model,test_year,y_true,y_pred,err,sq_err
PCASR (SelectKBest + PCA + LR),2005,0.2098031081554265,1.0633156609082315,0.853512552752805,0.7284836777066098
PCASR (SelectKBest + PCA + LR),2005,0.4151588024357741,1.0633156609082315,0.6481568584724574,0.4201073131848852
PCASR (SelectKBest + PCA + LR),2005,0.5304220487578715,1.0633156609082315,0.53289361215036,0.28397560187065835
PCASR (SelectKBest + PCA + LR),2005,0.2905521525357015,1.06976752443113,0.7792153718954284,0.6071765957981309
PCASR (SelectKBest + PCA + LR),2005,0.0979975915080926,1.06976752443113,0.9717699329230374,0.9443368025332446
PCASR (SelectKBest + PCA + LR),2005,0.2252823054285729,1.0585231259135024,0.8332408204849295,0.6942902649223985
PCASR (SelectKBest + PCA + LR),2005,1.141816250139725,1.0840951292489056,-0.05772112089081949,0.003331727796892598
PCASR (SelectKBest + PCA + LR),2005,1.1700169580925115,1.0585231259135024,-0.1114938321790091,0.012430874613961045
PCASR (SelectKBest + PCA + LR),2005,0.3349323898052548,1.0585231259135024,0.7235907361082476,0.5235835533816757
PCASR (SelectKBest + PCA + LR),2005,0.7796824178096574,1.0655824501756228,0.2859000323659654,0.08173882850686007
PCASR (SelectKBest + PCA + LR),2005,1.487117141651387,1.0717301317297023,-0.41538700992168476,0.17254636801167783
PCASR (SelectKBest + PCA + LR),2005,0.8138681960161693,1.077951048974404,0.26408285295823464,0.06973975322656058
PCASR (SelectKBest + PCA + LR),2005,0.2045276073691517,1.0633156609082315,0.8587880535390797,0.7375169209014413
PCASR (SelectKBest + PCA + LR),2005,0.7450017105133373,1.0638553090335654,0.3188535985202281,0.10166761728929881
PCASR (SelectKBest + PCA + LR),2005,0.3669300611245367,1.0510089029599816,0.6840788418354449,0.4679638618469236
PCASR (SelectKBest + PCA + LR),2005,0.179099240513306,1.0613914632894166,0.8822922227761105,0.7784395663712098
PCASR (SelectKBest + PCA + LR),2005,0.5989452828357509,1.06976752443113,0.4708222415953791,0.22167358318089753
PCASR (SelectKBest + PCA + LR),2006,1.0763714886096774,0.8764774555959371,-0.1998940330137402,0.03995762443449826
PCASR (SelectKBest + PCA + LR),2006,1.158628021327636,1.0466767794874385,-0.11195124184019756,0.0125330805495624
PCASR (SelectKBest + PCA + LR),2006,0.9974161522678848,0.9967964052614473,-0.000619747006437521,3.840863519882687e-07
PCASR (SelectKBest + PCA + LR),2006,1.1209486976691108,1.0224988317927135,-0.09844986587639726,0.00969237609108061
PCASR (SelectKBest + PCA + LR),2006,1.155082158978234,0.9557671870323083,-0.19931497194592573,0.03972645804180516
PCASR (SelectKBest + PCA + LR),2006,1.0892317164710688,0.989483072990041,-0.09974864348102774,0.009949791876305179
PCASR (SelectKBest + PCA + LR),2006,0.911578470319884,1.0053080900502709,0.09372961973038685,0.008785241614802923
PCASR (SelectKBest + PCA + LR),2006,1.2396465943561408,0.947525264333114,-0.29212133002302676,0.08533487145442212
PCASR (SelectKBest + PCA + LR),2006,1.013782429200732,0.9830923300791605,-0.0306900991215715,0.0009418821840918839
PCASR (SelectKBest + PCA + LR),2006,1.0505718722007755,0.9327511671771633,-0.1178207050236122,0.013881718532261035
PCASR (SelectKBest + PCA + LR),2006,1.0445697320624705,0.9922423974341373,-0.052327334628333166,0.0027381499493055552
PCASR (SelectKBest + PCA + LR),2006,1.0822872841575886,1.0334106820634497,-0.04887660209413891,0.002388922232268784
PCASR (SelectKBest + PCA + LR),2006,1.0279494856798663,1.0223842905192069,-0.005565195160659453,3.097139717622739e-05
PCASR (SelectKBest + PCA + LR),2006,0.985268748251338,0.9732546395133276,-0.012014108738010454,0.00014433880876873914
PCASR (SelectKBest + PCA + LR),2006,0.956579217149887,0.9293374482934935,-0.02724176885639351,0.0007421139704251714
PCASR (SelectKBest + PCA + LR),2006,1.206126747542905,1.0053080900502709,-0.20081865749263406,0.040328133197143866
PCASR (SelectKBest + PCA + LR),2006,1.7022283340790896,0.9817115194278964,-0.7205168146511932,0.519144480195102
PCASR (SelectKBest + PCA + LR),2006,1.0535092919884936,0.9756494540818756,-0.07785983790661799,0.006062154358844827
PCASR (SelectKBest + PCA + LR),2006,1.1151812895582975,1.0374398219685455,-0.07774146758975209,0.006043735783008475
PCASR (SelectKBest + PCA + LR),2006,1.1025132574425145,0.9490678132916222,-0.15344544415089234,0.02354550433066462
PCASR (SelectKBest + PCA + LR),2006,0.8690829646566127,0.9894832132152357,0.12040024855862297,0.014496219852978193
PCASR (SelectKBest + PCA + LR),2006,1.2110831185673183,0.9557671870323083,-0.25531593153501,0.06518622489558991
PCASR (SelectKBest + PCA + LR),2006,1.133015883448474,0.9650165204732661,-0.1679993629752079,0.028223785960075656
PCASR (SelectKBest + PCA + LR),2006,0.9191998702242176,0.9228932645851045,0.0036933943608868924,1.3641161905031096e-05
PCASR (SelectKBest + PCA + LR),2006,1.7506584422079656,0.9688311628756635,-0.7818272793323021,0.6112538947081496
PCASR (SelectKBest + PCA + LR),2006,1.3511686848158628,1.0373593643522416,-0.3138093204636212,0.0984762896098397
PCASR (SelectKBest + PCA + LR),2006,1.1025282324762693,1.0334106820634497,-0.06911755041281964,0.004777235775068664
PCASR (SelectKBest + PCA + LR),2006,1.218931495094896,0.9650165204732661,-0.2539149746216298,0.06447281433710292
PCASR (SelectKBest + PCA + LR),2006,1.121079700431497,0.9817115194278964,-0.1393681810036006,0.01942348987625238
PCASR (SelectKBest + PCA + LR),2006,1.2551687400553453,0.9826070999041236,-0.27256164015122164,0.07428984768192404
PCASR (SelectKBest + PCA + LR),2006,1.72024288362084,0.9293374482934935,-0.7909054353273466,0.6255314076303397
PCASR (SelectKBest + PCA + LR),2006,1.026808553017076,1.0374398219685455,0.010631268951469375,0.00011302387951847674
PCASR (SelectKBest + PCA + LR),2006,0.889745222290109,0.9607874495021775,0.07104222721206854,0.005046998047251172
PCASR (SelectKBest + PCA + LR),2006,1.254893753783615,0.9635438122291493,-0.2913499415544656,0.08488478844379051
PCASR (SelectKBest + PCA + LR),2006,0.9814136364542816,0.9296984144218919,-0.05171522203238965,0.00267446418985936
PCASR (SelectKBest + PCA + LR),2006,0.980584415008873,0.989483072990041,0.008898657981168068,7.918611386580614e-05
PCASR (SelectKBest + PCA + LR),2006,1.0480882882181315,0.9293374482934935,-0.11875083992463797,0.014101761982806993
PCASR (SelectKBest + PCA + LR),2006,1.274158884871175,0.9058819818748997,-0.36827690299627525,0.13562787728052791
PCASR (SelectKBest + PCA + LR),2006,1.185500458420151,0.9967964052614473,-0.18870405315870364,0.035609219678522853
PCASR (SelectKBest + PCA + LR),2006,1.1548739527794876,0.9967964052614473,-0.15807754751804026,0.02498851102931828
PCASR (SelectKBest + PCA + LR),2006,0.9584561259462414,0.919174960260158,-0.03928116568608342,0.0015430099776575375
PCASR (SelectKBest + PCA + LR),2006,1.1058245445392116,1.0354875103568575,-0.07033703418235415,0.004947298377569656
PCASR (SelectKBest + PCA + LR),2006,1.2237995559709018,0.9513178917231851,-0.2724816642477167,0.07424625735120541
PCASR (SelectKBest + PCA + LR),2006,1.200145747850317,1.0374398219685455,-0.16270592588177157,0.026473218317044543
PCASR (SelectKBest + PCA + LR),2006,1.2987394932849703,0.9607874495021775,-0.33795204378279275,0.11421158389696667
PCASR (SelectKBest + PCA + LR),2006,1.0616988994745211,0.9607874495021775,-0.10091144997234358,0.010183120735520801
PCASR (SelectKBest + PCA + LR),2006,1.1363550660664212,1.0184865149183182,-0.11786855114810302,0.013892995349752977
PCASR (SelectKBest + PCA + LR),2006,1.031757726218956,0.9513178917231851,-0.08043983449577075,0.006470566973706989
PCASR (SelectKBest + PCA + LR),2006,2.9777742019200284,1.0373593643522416,-1.9404148375677868,3.76520974185322
PCASR (SelectKBest + PCA + LR),2006,1.60310587620893,1.0373593643522416,-0.5657465118566884,0.3200691156780101
PCASR (SelectKBest + PCA + LR),2006,1.0170318330254011,1.0223842905192069,0.005352457493805751,2.8648801222997343e-05
PCASR (SelectKBest + PCA + LR),2006,1.150443133127138,0.9817115194278964,-0.16873161369924172,0.028470357461550137
PCASR (SelectKBest + PCA + LR),2006,0.5467846878132774,0.9001810543330147,0.35339636651973727,0.12488899186935248
PCASR (SelectKBest + PCA + LR),2006,0.877659148335611,0.9978419979654618,0.12018284962985082,0.014443917345151333
PCASR (SelectKBest + PCA + LR),2006,1.5379620167685368,0.9961318612515954,-0.5418301555169415,0.293579917427513
PCASR (SelectKBest + PCA + LR),2006,0.5115952741741061,0.9001810543330147,0.38858578015890854,0.1509989085417076
PCASR (SelectKBest + PCA + LR),2006,1.5489744855231606,0.9490678132916222,-0.5999066722315385,0.35988801538791854
PCASR (SelectKBest + PCA + LR),2006,1.0412709384924606,0.9293374482934935,-0.11193349019896703,0.012529106228122248
PCASR (SelectKBest + PCA + LR),2006,1.1647313963262182,0.9830923300791605,-0.18163906624705772,0.032992750387103024
PCASR (SelectKBest + PCA + LR),2006,1.3237243702949255,0.9817115194278964,-0.34201285086702915,0.11697279015819272
PCASR (SelectKBest + PCA + LR),2006,1.3244378845135545,1.0374398219685455,-0.28699806254500904,0.08236788790458892
PCASR (SelectKBest + PCA + LR),2006,1.1396624562053896,1.0188467227201983,-0.12081573348519137,0.014596441457564792
PCASR (SelectKBest + PCA + LR),2006,1.0289199012244703,0.9830923300791605,-0.045827571145309776,0.0021001662770784293
PCASR (SelectKBest + PCA + LR),2006,1.146546444999352,1.033447269121961,-0.11309917587739116,0.012791423584145058
PCASR (SelectKBest + PCA + LR),2006,0.668504493345545,1.0053080900502709,0.3368035967047259,0.11343666275323967
PCASR (SelectKBest + PCA + LR),2006,1.3474877281961986,1.0053080900502709,-0.34217963814592767,0.11708690476167799
PCASR (SelectKBest + PCA + LR),2006,1.238879627326435,0.947525264333114,-0.29135436299332107,0.0848873648352439
PCASR (SelectKBest + PCA + LR),2006,1.0648127030294217,0.947525264333114,-0.11728743869630764,0.013756343275940124
PCASR (SelectKBest + PCA + LR),2006,1.2332334962184712,0.947525264333114,-0.2857082318853572,0.08162919376705705
PCASR (SelectKBest + PCA + LR),2006,1.0090989493278169,0.9830923300791605,-0.026006619248656326,0.0006763442447445818
PCASR (SelectKBest + PCA + LR),2006,0.2899033735182019,0.9830923300791605,0.6931889565609586,0.4805109294980705
PCASR (SelectKBest + PCA + LR),2006,1.4213666435322636,0.9293374482934935,-0.4920291952387701,0.24209272896731174
PCASR (SelectKBest + PCA + LR),2006,1.0490159900428004,1.0354875103568575,-0.013528479685942951,0.0001830197626129711
PCASR (SelectKBest + PCA + LR),2006,0.7654226043693648,0.9293374482934935,0.1639148439241287,0.026868076058671468
PCASR (SelectKBest + PCA + LR),2006,1.161023720991084,0.9293374482934935,-0.23168627269759057,0.0536785289565023
PCASR (SelectKBest + PCA + LR),2006,1.2779837846759532,0.9817115194278964,-0.29627226524805683,0.08777725515521495
PCASR (SelectKBest + PCA + LR),2006,1.5706177204585634,0.9967964052614473,-0.5738213151971161,0.32927090177454804
PCASR (SelectKBest + PCA + LR),2006,1.045854312138771,1.0178819436925077,-0.027972368446263163,0.0007824533964934991
PCASR (SelectKBest + PCA + LR),2006,0.4161462861025503,0.947525264333114,0.5313789782305638,0.282363618505358
PCASR (SelectKBest + PCA + LR),2006,1.0135548451561789,1.0053080900502709,-0.008246755105907999,6.800896977681966e-05
PCASR (SelectKBest + PCA + LR),2006,1.385762984110869,0.9058819818748997,-0.4798810022359693,0.23028577630699837
PCASR (SelectKBest + PCA + LR),2006,1.0705321818168925,0.9607874495021775,-0.10974473231471493,0.012043906270828436
PCASR (SelectKBest + PCA + LR),2006,1.2007122981656928,0.9830923300791605,-0.21761996808653228,0.04735845050998333
PCASR (SelectKBest + PCA + LR),2007,0.6077834942407927,0.839163671848408,0.2313801776076153,0.05353678658973161
PCASR (SelectKBest + PCA + LR),2007,0.9218566248296896,1.0205863022591983,0.09872967742950878,0.009747549205334854
PCASR (SelectKBest + PCA + LR),2007,1.1113027826378938,0.9530420635896467,-0.15826071904824712,0.02504645519366821
PCASR (SelectKBest + PCA + LR),2007,1.1188709670507129,1.0595080137550728,-0.05936295329564012,0.00352396022398035
PCASR (SelectKBest + PCA + LR),2007,1.093719580695288,0.9542481849353985,-0.13947139575988943,0.0194522702352117
PCASR (SelectKBest + PCA + LR),2007,1.1188568341417668,0.8922256097217971,-0.22663122441996975,0.05136171188209469
PCASR (SelectKBest + PCA + LR),2007,1.000843677919858,0.9260607026211245,-0.07478297529873346,0.005592493394530979
PCASR (SelectKBest + PCA + LR),2007,0.8328487881830959,0.9656356942381811,0.13278690605508514,0.017632362419682007
PCASR (SelectKBest + PCA + LR),2007,1.3424967482763015,0.9740466877728371,-0.3684500605034644,0.1357554470850066
PCASR (SelectKBest + PCA + LR),2007,1.064950072698466,0.8681978114800432,-0.19675226121842282,0.038711452294562486
PCASR (SelectKBest + PCA + LR),2007,0.8760308725246598,0.9400068728188501,0.06397600029419026,0.0040929286136422325
PCASR (SelectKBest + PCA + LR),2007,1.5370723495645615,1.066247775327111,-0.4708245742374506,0.22167577970587665
PCASR (SelectKBest + PCA + LR),2007,0.9766439834103222,0.9670589339731764,-0.009585049437145776,9.187317271252856e-05
PCASR (SelectKBest + PCA + LR),2007,0.9006159311695046,0.9936908304093636,0.09307489923985901,0.008662936868509908
PCASR (SelectKBest + PCA + LR),2007,0.9904716071370572,0.8982845382630806,-0.09218706887397654,0.008498455667575294
PCASR (SelectKBest + PCA + LR),2007,1.3093382492606644,0.9260607026211245,-0.38327754663953995,0.1469016777580247
PCASR (SelectKBest + PCA + LR),2007,1.642267470678335,0.9297123992064735,-0.7125550714718614,0.5077347298802695
PCASR (SelectKBest + PCA + LR),2007,1.0392390319364715,0.9905364843981047,-0.04870254753836678,0.002371938136726876
PCASR (SelectKBest + PCA + LR),2007,0.9740015123490292,1.010748537779863,0.03674702543083386,0.0013503438780143502
PCASR (SelectKBest + PCA + LR),2007,1.2676106091313122,0.803338202020736,-0.46427240711057616,0.21554886800424858
PCASR (SelectKBest + PCA + LR),2007,0.7833378324945988,1.0690853867015848,0.28574755420698605,0.08165166473527444
PCASR (SelectKBest + PCA + LR),2007,1.1797108326112686,0.9542481849353985,-0.2254626476758701,0.05083340549701353
PCASR (SelectKBest + PCA + LR),2007,0.7352250155713547,1.0229017894248837,0.2876767738535291,0.08275792621477451
PCASR (SelectKBest + PCA + LR),2007,0.8905291237905042,0.9618618214458217,0.07133269765531747,0.0050883537547849345
PCASR (SelectKBest + PCA + LR),2007,1.81550477111118,0.8943661210842908,-0.9211386500268892,0.84849641257336
PCASR (SelectKBest + PCA + LR),2007,1.1763040264883609,0.9977732813939069,-0.178530745094454,0.031873226943980905
PCASR (SelectKBest + PCA + LR),2007,1.3261720289942696,1.066247775327111,-0.25992425366715866,0.06756061764442944
PCASR (SelectKBest + PCA + LR),2007,0.9273176290716706,1.0229017894248837,0.09558416035321315,0.009136331710428765
PCASR (SelectKBest + PCA + LR),2007,1.3472356547304984,0.9297123992064735,-0.4175232555240249,0.1743256689033802
PCASR (SelectKBest + PCA + LR),2007,0.9297409917031336,0.9887683453118093,0.059027353608675726,0.003484228474043643
PCASR (SelectKBest + PCA + LR),2007,1.7259388836805405,0.8982845382630806,-0.8276543454174599,0.685011715488404
PCASR (SelectKBest + PCA + LR),2007,0.8850595117458048,1.010748537779863,0.1256890260340583,0.015797731265390184
PCASR (SelectKBest + PCA + LR),2007,1.075568511232586,0.9366030038568456,-0.13896550737574032,0.019311412240196935
PCASR (SelectKBest + PCA + LR),2007,0.8686193821159613,1.0308374110873864,0.162218028971425,0.026314688923374085
PCASR (SelectKBest + PCA + LR),2007,0.5678065162088848,1.052647608940223,0.48484109273133824,0.23507088520091812
PCASR (SelectKBest + PCA + LR),2007,1.0313728709314858,0.8922256097217971,-0.13914726120968868,0.01936196030215733
PCASR (SelectKBest + PCA + LR),2007,1.5969159060245808,0.8982845382630806,-0.6986313677615001,0.48808578802030445
PCASR (SelectKBest + PCA + LR),2007,0.5808850009168598,0.9028699169645553,0.3219849160476955,0.10367428616224153
PCASR (SelectKBest + PCA + LR),2007,1.1212042004749256,0.9530420635896467,-0.16816213688527892,0.028278504281823286
PCASR (SelectKBest + PCA + LR),2007,1.0390876266491191,0.9530420635896467,-0.08604556305947242,0.007403838922221645
PCASR (SelectKBest + PCA + LR),2007,1.068971268053249,0.8642266538010778,-0.20474461425217128,0.04192035706527042
PCASR (SelectKBest + PCA + LR),2007,0.9759682035592016,1.0511061792539573,0.07513797569475578,0.00564571539150571
PCASR (SelectKBest + PCA + LR),2007,0.9771300196016772,1.019285014714617,0.04215499511293985,0.001777043612971983
PCASR (SelectKBest + PCA + LR),2007,1.021639978969609,1.010748537779863,-0.010891441189745832,0.0001186234911896921
PCASR (SelectKBest + PCA + LR),2007,1.4275901203186154,0.9366030038568456,-0.49098711646176985,0.24106834853144354
PCASR (SelectKBest + PCA + LR),2007,1.0897762399908697,0.9366030038568456,-0.15317323613402412,0.02346204026776951
PCASR (SelectKBest + PCA + LR),2007,0.9840012651205766,1.0016728899479332,0.017671624827356625,0.0003122863240388471
PCASR (SelectKBest + PCA + LR),2007,0.6939290356705141,1.019285014714617,0.32535597904410296,0.10585651309974677
PCASR (SelectKBest + PCA + LR),2007,2.678423023593817,0.9977732813939069,-1.6806497421999103,2.824583555956625
PCASR (SelectKBest + PCA + LR),2007,1.6971080271998988,0.9977732813939069,-0.699334745805992,0.48906908669153143
PCASR (SelectKBest + PCA + LR),2007,0.9506621459722786,0.9670589339731764,0.016396788000897833,0.00026885465674638716
PCASR (SelectKBest + PCA + LR),2007,1.0239823110187447,0.9297123992064735,-0.09426991181227118,0.008886816273093385
PCASR (SelectKBest + PCA + LR),2007,1.1252930806757813,0.8541851165805949,-0.27110796409518634,0.07349952819583684
PCASR (SelectKBest + PCA + LR),2007,0.8828534112968807,0.902496355829562,0.01964294453268134,0.0003858452699139957
PCASR (SelectKBest + PCA + LR),2007,1.466237428014311,1.0293194000231107,-0.43691802799120016,0.19089736318371917
PCASR (SelectKBest + PCA + LR),2007,0.3725145227498597,0.8541851165805949,0.48167059383073524,0.23200656096125313
PCASR (SelectKBest + PCA + LR),2007,1.5808959413748491,0.803338202020736,-0.7775577393541131,0.6045960380294789
PCASR (SelectKBest + PCA + LR),2007,1.1757186577992682,0.8982845382630806,-0.2774341195361876,0.07696969068281961
PCASR (SelectKBest + PCA + LR),2007,1.2136894075915208,0.9740466877728371,-0.23964271981868368,0.05742863316209613
PCASR (SelectKBest + PCA + LR),2007,1.2746137955528078,0.9297123992064735,-0.3449013963463343,0.1189569732016512
PCASR (SelectKBest + PCA + LR),2007,1.1364118673410228,1.010748537779863,-0.12566332956115978,0.015791272396396654
PCASR (SelectKBest + PCA + LR),2007,0.9358384613528464,1.0939380829767311,0.1580996216238847,0.02499549035761551
PCASR (SelectKBest + PCA + LR),2007,1.4624939173767104,0.9740466877728371,-0.4884472296038733,0.23858069610769894
PCASR (SelectKBest + PCA + LR),2007,0.9547604352932856,1.0927065939267795,0.1379461586334939,0.019029142681737065
PCASR (SelectKBest + PCA + LR),2007,0.9100499282904464,0.9260607026211245,0.0160107743306781,0.0002563448946679008
PCASR (SelectKBest + PCA + LR),2007,1.5941872350562152,0.9260607026211245,-0.6681265324350907,0.4463930633437383
PCASR (SelectKBest + PCA + LR),2007,0.949362275023974,0.9656356942381811,0.016273419214207108,0.0002648241729213251
PCASR (SelectKBest + PCA + LR),2007,1.1750858768245278,0.9656356942381811,-0.20945018258634673,0.04386937898545398
PCASR (SelectKBest + PCA + LR),2007,1.096559134935856,0.9656356942381811,-0.13092344069767503,0.017140947324117632
PCASR (SelectKBest + PCA + LR),2007,1.4236997079549376,0.9740466877728371,-0.4496530201821005,0.2021878385588845
PCASR (SelectKBest + PCA + LR),2007,0.3452952877523675,0.9740466877728371,0.6287514000204696,0.39532832302770055
PCASR (SelectKBest + PCA + LR),2007,1.4406922906101234,0.8982845382630806,-0.5424077523470427,0.29420616980617087
PCASR (SelectKBest + PCA + LR),2007,0.8735531770199342,1.0511061792539573,0.17755300223402315,0.03152506860231503
PCASR (SelectKBest + PCA + LR),2007,1.2621751554299667,0.8982845382630806,-0.3638906171668861,0.13241638126209726
PCASR (SelectKBest + PCA + LR),2007,1.0846381609465352,0.8982845382630806,-0.18635362268345457,0.03472767268724735
PCASR (SelectKBest + PCA + LR),2007,1.1943183463470906,0.9297123992064735,-0.264605947140617,0.07001630726218301
PCASR (SelectKBest + PCA + LR),2007,1.4974211653261291,0.9530420635896467,-0.5443791017364824,0.29634860640741945
PCASR (SelectKBest + PCA + LR),2007,0.9721196687998964,1.008336609599501,0.03621694079960458,0.0013116668008820629
PCASR (SelectKBest + PCA + LR),2007,0.6240174737549784,0.9656356942381811,0.3416182204832027,0.11670300856611007
PCASR (SelectKBest + PCA + LR),2007,0.9193477510899478,0.9260607026211245,0.006712951531176681,4.506371825992734e-05
PCASR (SelectKBest + PCA + LR),2007,0.7963584400948706,0.9028699169645553,0.10651147686968476,0.011344694704961392
PCASR (SelectKBest + PCA + LR),2007,0.9738262742639464,0.9366030038568456,-0.03722327040710083,0.0013855718598001483
PCASR (SelectKBest + PCA + LR),2007,1.4229833466147088,0.9740466877728371,-0.4489366588418717,0.2015441236521031
PCASR (SelectKBest + PCA + LR),2008,1.0466342243685374,0.9883082196827089,-0.05832600468582849,0.003401922822611287
PCASR (SelectKBest + PCA + LR),2008,0.9311029342275255,1.020534491138727,0.08943155691120153,0.007998003371561478
PCASR (SelectKBest + PCA + LR),2008,1.1602450470358163,1.0175769073145438,-0.14266813972127257,0.020354198091528553
PCASR (SelectKBest + PCA + LR),2008,0.7548126455538525,1.0138503657209752,0.2590377201671227,0.06710054046938055
PCASR (SelectKBest + PCA + LR),2008,0.7743813927495575,0.9848064578634497,0.21042506511389214,0.044278708028185745
PCASR (SelectKBest + PCA + LR),2008,1.2576752627581729,0.9870666043707456,-0.2706086583874273,0.07322904599424333
PCASR (SelectKBest + PCA + LR),2008,0.9382848082325708,1.0211337379193288,0.08284892968675805,0.00686394515024138
PCASR (SelectKBest + PCA + LR),2008,1.1294846800023768,1.0121611564125854,-0.11732352358979137,0.013764809187524332
PCASR (SelectKBest + PCA + LR),2008,1.356437301225072,1.0096526095051148,-0.34678469171995707,0.12025962241130567
PCASR (SelectKBest + PCA + LR),2008,1.250224840959607,0.9837248082997548,-0.2665000326598522,0.0710222674077023
PCASR (SelectKBest + PCA + LR),2008,1.4060244112248232,0.9988353255364572,-0.4071890856883661,0.16580295150372754
PCASR (SelectKBest + PCA + LR),2008,1.574484551616265,1.0153304669944,-0.559154084621865,0.31265329034931577
PCASR (SelectKBest + PCA + LR),2008,1.27358236037336,1.0204037177407554,-0.2531786426326046,0.06409942508528811
PCASR (SelectKBest + PCA + LR),2008,1.1668091146692905,1.0016021480604473,-0.16520696660884315,0.027293341816095416
PCASR (SelectKBest + PCA + LR),2008,1.0130901281193343,1.0104919333871596,-0.002598194732174708,6.750615866300402e-06
PCASR (SelectKBest + PCA + LR),2008,1.454601384315574,1.0211337379193288,-0.43346764639624524,0.1878942004723003
PCASR (SelectKBest + PCA + LR),2008,2.015705368469628,1.0115104543880915,-1.0041949140815363,1.008407425467224
PCASR (SelectKBest + PCA + LR),2008,1.1601202807210598,0.9965856854447395,-0.1635345952763203,0.026743563852189883
PCASR (SelectKBest + PCA + LR),2008,1.1941378191109957,1.0298759393140684,-0.1642618797969273,0.026981965154420192
PCASR (SelectKBest + PCA + LR),2008,1.4613325742951937,1.0136218972506466,-0.44771067704454715,0.2004448503396868
PCASR (SelectKBest + PCA + LR),2008,1.0249541891926746,1.0348523418073339,0.009898152614659317,9.797342518308707e-05
PCASR (SelectKBest + PCA + LR),2008,0.8408862258819458,0.9848064578634497,0.14392023198150383,0.02071303317360988
PCASR (SelectKBest + PCA + LR),2008,1.2913675017340078,1.0063347766121782,-0.28503272512182964,0.0812436543903765
PCASR (SelectKBest + PCA + LR),2008,0.513903415272034,0.9893017090989117,0.4753982938268777,0.22600353777350635
PCASR (SelectKBest + PCA + LR),2008,2.2129102240515164,0.9854220676028105,-1.227488156448706,1.5067271742218427
PCASR (SelectKBest + PCA + LR),2008,1.1853626427109702,1.019146825026384,-0.16621581768458626,0.02762769804855562
PCASR (SelectKBest + PCA + LR),2008,1.1545050657073672,1.0153304669944,-0.1391745987129671,0.019369568926915427
PCASR (SelectKBest + PCA + LR),2008,1.342433176467415,1.0063347766121782,-0.3360983998552367,0.11296213438525057
PCASR (SelectKBest + PCA + LR),2008,1.453793963662234,1.0115104543880915,-0.4422835092741424,0.1956147025758504
PCASR (SelectKBest + PCA + LR),2008,1.1976034604412378,0.9991069952221836,-0.19849646521905417,0.03940084670445918
PCASR (SelectKBest + PCA + LR),2008,1.8909984373357,1.0104919333871596,-0.8805065039485405,0.7752917034956811
PCASR (SelectKBest + PCA + LR),2008,1.1196136098752762,1.0298759393140684,-0.08973767056120785,0.00805284951775187
PCASR (SelectKBest + PCA + LR),2008,0.7960304079685299,1.0091220146847626,0.21309160671623273,0.0454080328529056
PCASR (SelectKBest + PCA + LR),2008,1.3187397509027752,1.007429031356594,-0.3113107195461813,0.09691436410436113
PCASR (SelectKBest + PCA + LR),2008,1.1999764422832169,1.0148313682080123,-0.18514507407520453,0.03427869845431297
PCASR (SelectKBest + PCA + LR),2008,1.2729411079649315,0.9870666043707456,-0.285874503594186,0.08172423180522226
PCASR (SelectKBest + PCA + LR),2008,1.3650202579128086,1.0104919333871596,-0.354528324525649,0.12569033289096387
PCASR (SelectKBest + PCA + LR),2008,1.0198462752041353,1.019342177832305,-0.0005040973718302144,2.5411416028612947e-07
PCASR (SelectKBest + PCA + LR),2008,1.3880696551185476,1.0175769073145438,-0.3704927478040039,0.1372648761753612
PCASR (SelectKBest + PCA + LR),2008,1.4287763193582486,1.0175769073145438,-0.4111994120437048,0.16908495646508853
PCASR (SelectKBest + PCA + LR),2008,1.336136337237675,0.9770529918297463,-0.35908334540792886,0.12894084894934993
PCASR (SelectKBest + PCA + LR),2008,1.1379573204004312,1.0316658264526657,-0.10629149394776549,0.011297881685647868
PCASR (SelectKBest + PCA + LR),2008,1.2618456903627098,1.0454441248635715,-0.21640156549913825,0.04682963755047782
PCASR (SelectKBest + PCA + LR),2008,1.263638174135561,1.0298759393140684,-0.2337622348214925,0.0546447824287386
PCASR (SelectKBest + PCA + LR),2008,1.505363172612196,1.0091220146847626,-0.4962411579274335,0.24625528682116
PCASR (SelectKBest + PCA + LR),2008,1.2866498524394052,1.0091220146847626,-0.2775278377546426,0.07702170072876724
PCASR (SelectKBest + PCA + LR),2008,1.059704141927202,1.0196469209318924,-0.04005722099530962,0.0016045809538670736
PCASR (SelectKBest + PCA + LR),2008,0.997047699079384,1.0454441248635715,0.04839642578418757,0.002342214028684375
PCASR (SelectKBest + PCA + LR),2008,2.8927459326507803,1.019146825026384,-1.8735991076243963,3.5103736160909342
PCASR (SelectKBest + PCA + LR),2008,1.865154348937388,1.019146825026384,-0.8460075239110041,0.7157287305140282
PCASR (SelectKBest + PCA + LR),2008,1.2011470529195634,1.0204037177407554,-0.18074333517880792,0.0326681532115589
PCASR (SelectKBest + PCA + LR),2008,1.3802856209718288,1.0115104543880915,-0.3687751665837373,0.13599512348886322
PCASR (SelectKBest + PCA + LR),2008,1.2821758332651951,1.0158493280169993,-0.2663265052481958,0.07092980739771726
PCASR (SelectKBest + PCA + LR),2008,1.074975524988636,1.020217558465454,-0.05475796652318188,0.002998434897753907
PCASR (SelectKBest + PCA + LR),2008,1.5639928629484057,1.0117053676536447,-0.552287495294761,0.3050214774589606
PCASR (SelectKBest + PCA + LR),2008,0.9892167298518908,1.0158493280169993,0.026632598165108545,0.000709295285024143
