Year,Municipality,Crop,Mean_Yield,GP_Pred,Residual,Abs_Error
2011,HAMIOTA,RED SPRING WHEAT,1.0228307813113466,1.8045728092281423,-0.7817420279167957,0.7817420279167957
2011,HANOVER,ARGENTINE CANOLA,0.6282915438324282,1.1865728238901632,-0.5582812800577349,0.5582812800577349
2011,HANOVER,BARLEY,1.078,1.6836396401828075,-0.6056396401828075,0.6056396401828075
2011,HANOVER,OATS,0.9891541019955652,1.801758427732535,-0.8126043257369697,0.8126043257369697
2011,HANOVER,RED SPRING WHEAT,1.152605448656887,1.56316708801222,-0.41056163935533285,0.41056163935533285
2011,HARRISON PARK,ARGENTINE CANOLA,0.6793957677165354,1.3374991586119283,-0.6581033908953928,0.6581033908953928
2011,HARRISON PARK,BARLEY,0.955,1.8552773136505574,-0.9002773136505574,0.9002773136505574
2011,HARRISON PARK,FLAX,0.404,1.1037401846425892,-0.6997401846425891,0.6997401846425891
2011,HARRISON PARK,OATS,0.963372859025033,1.9450740666895352,-0.9817012076645022,0.9817012076645022
2011,HARRISON PARK,RED SPRING WHEAT,1.0465184954539792,1.6979261966529318,-0.6514077011989525,0.6514077011989525
2011,HEADINGLEY,RED SPRING WHEAT,1.036,1.5409934327956334,-0.5049934327956334,0.5049934327956334
2011,HILLSBURG-ROBLIN-SHELL RIVER,ALFALFA,1.6509999999999998,2.2153925657359403,-0.5643925657359405,0.5643925657359405
2011,HILLSBURG-ROBLIN-SHELL RIVER,ALFALFA/GRASS MIX.,1.3851576449912126,1.9848745698058075,-0.5997169248145948,0.5997169248145948
2011,HILLSBURG-ROBLIN-SHELL RIVER,ARGENTINE CANOLA,1.0178519228137402,1.4335404749581508,-0.4156885521444107,0.4156885521444107
2011,HILLSBURG-ROBLIN-SHELL RIVER,BARLEY,1.1685295717199184,1.994275476253742,-0.8257459045338236,0.8257459045338236
2011,HILLSBURG-ROBLIN-SHELL RIVER,OATS,1.4124863537117904,1.9817889646948257,-0.5693026109830353,0.5693026109830353
2011,HILLSBURG-ROBLIN-SHELL RIVER,RED SPRING WHEAT,1.5537575245949544,1.82267192766166,-0.26891440306670567,0.26891440306670567
2011,KELSEY,RED SPRING WHEAT,0.9677649050493154,1.3543102697232194,-0.386545364673904,0.386545364673904
2011,KILLARNEY-TURTLE MTN,ARGENTINE CANOLA,0.5956221453499051,1.3061881103195894,-0.7105659649696843,0.7105659649696843
2011,KILLARNEY-TURTLE MTN,OATS,1.168,1.9049851893954732,-0.7369851893954733,0.7369851893954733
2011,KILLARNEY-TURTLE MTN,RED SPRING WHEAT,0.9670994281127722,1.6673333668355574,-0.7002339387227853,0.7002339387227853
2011,LAC DU BONNET,ARGENTINE CANOLA,0.5588074425574426,1.3320726823930495,-0.7732652398356069,0.7732652398356069
2011,LAC DU BONNET,OATS,1.1016716256424128,1.956048470753147,-0.8543768451107341,0.8543768451107341
2011,LAC DU BONNET,RED SPRING WHEAT,1.6521758720930235,1.7135072088564867,-0.06133133676346314,0.06133133676346314
2011,LORNE,ALFALFA,1.5149999999999997,2.194650533414776,-0.6796505334147764,0.6796505334147764
2011,LORNE,ARGENTINE CANOLA,0.853096113605065,1.4652991193259266,-0.6122030057208616,0.6122030057208616
2011,LORNE,BARLEY,1.2435144059566203,1.9908619013221023,-0.747347495365482,0.747347495365482
2011,LORNE,FLAX,0.67,1.2147959846576009,-0.5447959846576008,0.5447959846576008
2011,LORNE,OATS,1.485,2.0837013688099533,-0.5987013688099532,0.5987013688099532
2011,LORNE,RED SPRING WHEAT,1.1952257253304517,1.8356165340436412,-0.6403908087131895,0.6403908087131895
2011,LOUISE,ARGENTINE CANOLA,0.9001198352310543,1.4608098478139495,-0.5606900125828952,0.5606900125828952
2011,LOUISE,BARLEY,1.1349102990033222,1.989332648864982,-0.8544223498616599,0.8544223498616599
2011,LOUISE,FLAX,0.607,1.2121870142201492,-0.6051870142201492,0.6051870142201492
2011,LOUISE,OATS,1.825,2.085887596085822,-0.2608875960858221,0.2608875960858221
2011,LOUISE,RED SPRING WHEAT,1.2747680568346271,1.828672968511546,-0.5539049116769188,0.5539049116769188
2011,MACDONALD,ARGENTINE CANOLA,0.4354739872096578,1.1873025913099775,-0.7518286041003197,0.7518286041003197
2011,MACDONALD,BARLEY,0.6930000000000001,1.6849476969715766,-0.9919476969715766,0.9919476969715766
2011,MACDONALD,FLAX,0.2475179142674344,0.9186190148760821,-0.6711011006086477,0.6711011006086477
2011,MACDONALD,OATS,0.8588398757120663,1.8236764204291165,-0.9648365447170502,0.9648365447170502
2011,MACDONALD,RED SPRING WHEAT,0.8171828916601714,1.5532506131368917,-0.7360677214767203,0.7360677214767203
2011,MCCREARY,ALFALFA/GRASS MIX.,1.2718623765530424,2.102360323231819,-0.8304979466787767,0.8304979466787767
2011,MINITONAS-BOWSMAN,ALFALFA/GRASS MIX.,2.0399150414705223,2.2489880274466127,-0.20907298597609048,0.20907298597609048
2011,MINITONAS-BOWSMAN,ARGENTINE CANOLA,0.891858184342996,1.6093234423316294,-0.7174652579886334,0.7174652579886334
2011,MINITONAS-BOWSMAN,RED SPRING WHEAT,1.226243930787956,1.9457847078931114,-0.7195407771051554,0.7195407771051554
2011,MINTO-ODANAH,ARGENTINE CANOLA,0.5708562863614158,1.4336556915895766,-0.8627994052281608,0.8627994052281608
2011,MINTO-ODANAH,BARLEY,0.664,1.9593728906783674,-1.2953728906783675,1.2953728906783675
2011,MINTO-ODANAH,RED SPRING WHEAT,1.1299571331367655,1.794963807168133,-0.6650066740313676,0.6650066740313676
2011,MONTCALM,ARGENTINE CANOLA,0.7568807603686636,1.1843372385328874,-0.42745647816422383,0.42745647816422383
2011,MONTCALM,BARLEY,1.215,1.689948436338845,-0.474948436338845,0.474948436338845
2011,MONTCALM,OATS,1.3942228594838182,1.8056575313439258,-0.4114346718601076,0.4114346718601076
2011,MONTCALM,RED SPRING WHEAT,1.17181038236115,1.5590318360658482,-0.38722145370469807,0.38722145370469807
2011,MORRIS,ARGENTINE CANOLA,0.6063314062990478,1.1238940817412735,-0.5175626754422257,0.5175626754422257
2011,MORRIS,BARLEY,0.313,1.6228983075706707,-1.3098983075706707,1.3098983075706707
2011,MORRIS,FLAX,0.277,0.8519457181023643,-0.5749457181023643,0.5749457181023643
2011,MORRIS,OATS,1.264003058225435,1.7611095718894163,-0.4971065136639814,0.4971065136639814
2011,MORRIS,RED SPRING WHEAT,1.0015166868371932,1.493163217018397,-0.49164653018120386,0.49164653018120386
2011,MOSSEY RIVER,ALFALFA,1.508,2.2575687702567135,-0.7495687702567135,0.7495687702567135
2011,MOSSEY RIVER,ALFALFA/GRASS MIX.,1.049530941488081,1.8765166740109955,-0.8269857325229146,0.8269857325229146
2011,MOSSEY RIVER,ARGENTINE CANOLA,0.7922801349192261,1.3937866849978493,-0.6015065500786232,0.6015065500786232
2011,MOSSEY RIVER,RED SPRING WHEAT,0.8229755515802029,1.7348721276943415,-0.9118965761141387,0.9118965761141387
2011,MOUNTAIN,ALFALFA/GRASS MIX.,0.8446756510860912,1.9850043237260837,-1.1403286726399924,1.1403286726399924
2011,MOUNTAIN,ARGENTINE CANOLA,0.7975095585436793,1.3672763342921759,-0.5697667757484965,0.5697667757484965
2011,MOUNTAIN,RED SPRING WHEAT,1.0253772852891156,1.6980426519502303,-0.6726653666611146,0.6726653666611146
2011,NORTH CYPRESS-LANGFORD,ALFALFA,2.119,2.2142259508938453,-0.09522595089384511,0.09522595089384511
2011,NORTH CYPRESS-LANGFORD,ALFALFA/GRASS MIX.,1.8244998755290016,1.9259412298643948,-0.10144135433539314,0.10144135433539314
2011,NORTH CYPRESS-LANGFORD,ARGENTINE CANOLA,0.7062397320554394,1.5227983245879997,-0.8165585925325602,0.8165585925325602
2011,NORTH CYPRESS-LANGFORD,BARLEY,1.46453873659118,2.025657999903169,-0.561119263311989,0.561119263311989
2011,NORTH CYPRESS-LANGFORD,FALL RYE,1.2793429712763933,1.546029430735635,-0.26668645945924174,0.26668645945924174
2011,NORTH CYPRESS-LANGFORD,OATS,1.045279661016949,2.1262206625631292,-1.0809410015461802,1.0809410015461802
2011,NORTH CYPRESS-LANGFORD,PROC POTATOES-IRRIG,12.47480067042363,9.113871554201877,3.3609291162217527,3.3609291162217527
2011,NORTH CYPRESS-LANGFORD,RED SPRING WHEAT,1.1969460458649646,1.8814197169488054,-0.6844736710838408,0.6844736710838408
2011,NORTH NORFOLK,ALFALFA/GRASS MIX.,1.4235655893536123,1.7311826680910098,-0.3076170787373975,0.3076170787373975
2011,NORTH NORFOLK,ARGENTINE CANOLA,0.8177610348548343,1.2965065684491996,-0.47874553359436534,0.47874553359436534
2011,NORTH NORFOLK,BARLEY,1.0069470989761091,1.796613437124053,-0.7896663381479438,0.7896663381479438
2011,NORTH NORFOLK,GRAIN CORN,2.455927445476139,3.0425275516380355,-0.5866001061618964,0.5866001061618964
2011,NORTH NORFOLK,OATS,1.1466241416145275,1.9094059611657284,-0.7627818195512008,0.7627818195512008
2011,NORTH NORFOLK,PROC POTATOES-IRRIG,10.326,8.736694891907579,1.5893051080924216,1.5893051080924216
2011,NORTH NORFOLK,RED SPRING WHEAT,1.1659248630174146,1.6590855197428918,-0.49316065672547715,0.49316065672547715
2011,OAKLAND-WAWANESA,ARGENTINE CANOLA,0.430876566461427,1.3297600388994997,-0.8988834724380727,0.8988834724380727
2011,OAKLAND-WAWANESA,BARLEY,0.8121069582504971,1.8542817322851226,-1.0421747740346254,1.0421747740346254
2011,OAKLAND-WAWANESA,FLAX,0.353,1.0903651339355922,-0.7373651339355922,0.7373651339355922
2011,OAKLAND-WAWANESA,RED SPRING WHEAT,0.884683804124719,1.701375696713476,-0.8166918925887571,0.8166918925887571
2011,PEMBINA,ARGENTINE CANOLA,0.7187078746952927,1.2843487092203345,-0.5656408345250418,0.5656408345250418
2011,PEMBINA,BARLEY,0.6754396984924623,1.7957841734458313,-1.1203444749533689,1.1203444749533689
2011,PEMBINA,OATS,1.241,1.9046065904119454,-0.6636065904119453,0.6636065904119453
2011,PEMBINA,RED SPRING WHEAT,0.9826808985787014,1.6546582332028168,-0.6719773346241154,0.6719773346241154
2011,PIPESTONE,ALFALFA,1.117,1.7771433541887047,-0.6601433541887047,0.6601433541887047
2011,PIPESTONE,ARGENTINE CANOLA,0.4043341575415048,1.06657512005651,-0.6622409625150051,0.6622409625150051
2011,PIPESTONE,BARLEY,0.202,1.5618043607190588,-1.3598043607190589,1.3598043607190589
2011,PIPESTONE,OATS,0.321,1.6460973989108436,-1.3250973989108437,1.3250973989108437
2011,PIPESTONE,RED SPRING WHEAT,0.4631275964391691,1.4130132352929308,-0.9498856388537616,0.9498856388537616
2011,PORTAGE LA PRAIRIE,ALFALFA/GRASS MIX.,0.656,1.620252576072444,-0.964252576072444,0.964252576072444
2011,PORTAGE LA PRAIRIE,ARGENTINE CANOLA,0.8001564946426063,1.223605568802638,-0.42344907416003164,0.42344907416003164
2011,PORTAGE LA PRAIRIE,BARLEY,0.9963100507146148,1.7130941177337506,-0.7167840670191359,0.7167840670191359
2011,PORTAGE LA PRAIRIE,FLAX,0.726,0.9521674796670869,-0.22616747966708695,0.22616747966708695
2011,PORTAGE LA PRAIRIE,OATS,1.3662030083324317,1.8459539407109748,-0.47975093237854316,0.47975093237854316
2011,PORTAGE LA PRAIRIE,PROC POTATOES-IRRIG,7.146939240506329,8.251324568591897,-1.1043853280855682,1.1043853280855682
2011,PORTAGE LA PRAIRIE,RED SPRING WHEAT,1.2172311085538932,1.5905188686797485,-0.3732877601258553,0.3732877601258553
2011,PORTAGE LA PRAIRIE,WHITE PEA BEANS,0.9916594977772436,1.0425388363715515,-0.05087933859430793,0.05087933859430793
2011,PORTAGE LA PRAIRIE,WINTER WHEAT,1.674,1.9993277942551724,-0.32532779425517244,0.32532779425517244
2011,RHINELAND,ARGENTINE CANOLA,0.7966502945852427,1.1804307019079683,-0.38378040732272556,0.38378040732272556
2011,RHINELAND,BARLEY,0.839,1.6698358611404696,-0.8308358611404696,0.8308358611404696
2011,RHINELAND,BLACK BEANS,0.797,1.0184168307626715,-0.2214168307626715,0.2214168307626715
2011,RHINELAND,GRAIN CORN,2.795862528059448,2.91369322456005,-0.11783069650060218,0.11783069650060218
2011,RHINELAND,OATS,1.5590020221244203,1.790631276488325,-0.2316292543639047,0.2316292543639047
2011,RHINELAND,PINTO BEANS,0.952,1.10130251277683,-0.14930251277682993,0.14930251277682993
2011,RHINELAND,PROC POTATOES-DRYLND,6.968,8.649187215379834,-1.6811872153798344,1.6811872153798344
2011,RHINELAND,PROC POTATOES-IRRIG,7.748,8.305845008235622,-0.5578450082356214,0.5578450082356214
2011,RHINELAND,RED SPRING WHEAT,1.218558929923446,1.5549035098544826,-0.3363445799310365,0.3363445799310365
2011,RHINELAND,WHITE PEA BEANS,0.621,0.9825254101679761,-0.3615254101679761,0.3615254101679761
2011,RITCHOT,ARGENTINE CANOLA,0.4515821207268677,1.1386316241768317,-0.687049503449964,0.687049503449964
2011,RITCHOT,OATS,1.0328814545454543,1.7567399119518594,-0.7238584574064051,0.7238584574064051
2011,RITCHOT,RED SPRING WHEAT,0.9248444138774262,1.5086137816759415,-0.5837693677985153,0.5837693677985153
2011,ROCKWOOD,ALFALFA/GRASS MIX.,1.4423740532616665,1.5924137307183848,-0.1500396774567183,0.1500396774567183
2011,ROCKWOOD,ARGENTINE CANOLA,0.5065498928316265,1.2232782068167165,-0.71672831398509,0.71672831398509
2011,ROCKWOOD,BARLEY,0.4498809917355371,1.7100774468352222,-1.2601964550996851,1.2601964550996851
2011,ROCKWOOD,OATS,0.9006919334866442,1.8277674963758463,-0.9270755628892021,0.9270755628892021
2011,ROCKWOOD,RED SPRING WHEAT,0.9161463518946198,1.588283683680463,-0.6721373317858432,0.6721373317858432
2011,ROLAND,ARGENTINE CANOLA,0.7615720646139718,1.3583058125992467,-0.5967337479852749,0.5967337479852749
2011,ROLAND,BARLEY,0.817,1.8799811695063826,-1.0629811695063827,1.0629811695063827
2011,ROLAND,FLAX,0.6479774774774775,1.0945807469292315,-0.446603269451754,0.446603269451754
2011,ROLAND,GRAIN CORN,2.6757179757511858,3.127801646295609,-0.4520836705444231,0.4520836705444231
2011,ROLAND,OATS,1.3693546911917889,1.990847543931289,-0.6214928527395001,0.6214928527395001
2011,ROLAND,RED SPRING WHEAT,1.2501779804793505,1.7387193651741408,-0.48854138469479036,0.48854138469479036
2011,ROSEDALE,ALFALFA/GRASS MIX.,1.2418077000604717,1.8689451307628961,-0.6271374307024244,0.6271374307024244
2011,ROSEDALE,ARGENTINE CANOLA,0.4883272072519558,1.4055137524099708,-0.917186545158015,0.917186545158015
2011,ROSEDALE,BARLEY,0.945,1.9318519877811102,-0.9868519877811103,0.9868519877811103
2011,ROSEDALE,RED SPRING WHEAT,1.0774407551211675,1.7683046397994038,-0.6908638846782362,0.6908638846782362
2011,ROSSBURN,ALFALFA/GRASS MIX.,1.5950186823992134,2.092992772934873,-0.4979740905356598,0.4979740905356598
2011,ROSSBURN,ARGENTINE CANOLA,0.6444486261092698,1.5099661063650953,-0.8655174802558255,0.8655174802558255
2011,ROSSBURN,BARLEY,0.694,2.0734555066532057,-1.3794555066532057,1.3794555066532057
2011,ROSSBURN,OATS,1.117883152173913,2.109062532295896,-0.991179380121983,0.991179380121983
2011,ROSSBURN,RED SPRING WHEAT,1.12874296361675,1.8846064658278143,-0.7558635022110642,0.7558635022110642
2011,ROSSER,ARGENTINE CANOLA,0.4140921865020225,1.1600229706303695,-0.745930784128347,0.745930784128347
2011,ROSSER,BARLEY,0.6953571428571428,1.6444870728574845,-0.9491299300003417,0.9491299300003417
2011,ROSSER,OATS,0.7289913820619215,1.769349256363212,-1.0403578743012907,1.0403578743012907
2011,ROSSER,RED SPRING WHEAT,0.8331183594825213,1.5247693089536858,-0.6916509494711645,0.6916509494711645
2011,RUSSELL-BINSCARTH,ARGENTINE CANOLA,0.6903570838306858,1.5124431949939767,-0.8220861111632909,0.8220861111632909
2011,RUSSELL-BINSCARTH,RED SPRING WHEAT,1.1372831430083945,1.8819704730080082,-0.7446873299996137,0.7446873299996137
2011,SOURIS-GLENWOOD,ALFALFA/GRASS MIX.,0.8054112903225806,1.810612430824422,-1.0052011405018413,1.0052011405018413
2011,SOURIS-GLENWOOD,ARGENTINE CANOLA,0.4306132777612385,1.400245077997393,-0.9696318002361545,0.9696318002361545
2011,SOURIS-GLENWOOD,OATS,1.348,1.9780555013527086,-0.6300555013527085,0.6300555013527085
2011,SOURIS-GLENWOOD,RED SPRING WHEAT,0.7336148785425102,1.7574731433423252,-1.0238582647998151,1.0238582647998151
2011,SPRINGFIELD,ARGENTINE CANOLA,0.6081655494617103,1.1484713161089684,-0.540305766647258,0.540305766647258
2011,SPRINGFIELD,BARLEY,0.85,1.6396296216829274,-0.7896296216829274,0.7896296216829274
2011,SPRINGFIELD,FLAX,0.312,0.8788806673802745,-0.5668806673802744,0.5668806673802744
2011,SPRINGFIELD,OATS,1.2151118248376849,1.7605565976534705,-0.5454447728157856,0.5454447728157856
2011,SPRINGFIELD,RED SPRING WHEAT,1.2559143268538515,1.5244059636265703,-0.2684916367727188,0.2684916367727188
2011,ST. ANDREWS,ARGENTINE CANOLA,0.3672496576012522,1.2497345046113546,-0.8824848470101023,0.8824848470101023
2011,ST. ANDREWS,BARLEY,1.271,1.7496325770052208,-0.4786325770052209,0.4786325770052209
2011,ST. ANDREWS,FLAX,0.249,0.9816616617331543,-0.7326616617331543,0.7326616617331543
2011,ST. ANDREWS,OATS,0.7522642386253107,1.8622256855151211,-1.1099614468898105,1.1099614468898105
2011,ST. ANDREWS,RED SPRING WHEAT,0.9053124730564736,1.6252178347098745,-0.7199053616534009,0.7199053616534009
2011,ST. CLEMENTS,ARGENTINE CANOLA,0.6053657982791587,1.21060436581926,-0.6052385675401013,0.6052385675401013
2011,ST. CLEMENTS,OATS,0.9041014823261116,1.8118037919992693,-0.9077023096731577,0.9077023096731577
2011,ST. CLEMENTS,RED SPRING WHEAT,1.175053494568559,1.5780905518447463,-0.40303705727618744,0.40303705727618744
2011,ST. FRANCIS XAVIER,ARGENTINE CANOLA,0.3698912453342382,1.239696386416933,-0.8698051410826948,0.8698051410826948
2011,ST. FRANCIS XAVIER,OATS,0.794,1.8568756605312133,-1.0628756605312133,1.0628756605312133
2011,ST. FRANCIS XAVIER,RED SPRING WHEAT,0.7590786366674092,1.6105434407282888,-0.8514648040608797,0.8514648040608797
2011,STE. ANNE,ARGENTINE CANOLA,0.716408032471694,1.2333126341313583,-0.5169046016596642,0.5169046016596642
2011,STE. ROSE,ALFALFA/GRASS MIX.,1.4942975347815477,2.1523916867056796,-0.6580941519241319,0.6580941519241319
2011,STE. ROSE,ARGENTINE CANOLA,0.5637402183803457,1.5515912758149928,-0.9878510574346471,0.9878510574346471
2011,STE. ROSE,RED SPRING WHEAT,0.7154767656090072,1.9152477987866308,-1.1997710331776235,1.1997710331776235
2011,TACHE,ARGENTINE CANOLA,0.6057236334968465,1.1745880384532454,-0.5688644049563989,0.5688644049563989
2011,TACHE,BARLEY,1.619,1.6791488401315164,-0.060148840131516446,0.060148840131516446
2011,TACHE,OATS,1.2148706028075968,1.79564302060888,-0.5807724178012832,0.5807724178012832
2011,TACHE,RED SPRING WHEAT,1.4061758279868215,1.5493607728318437,-0.1431849448450222,0.1431849448450222
2011,THOMPSON,ARGENTINE CANOLA,0.6926301647832627,1.350552877905559,-0.6579227131222962,0.6579227131222962
2011,THOMPSON,BARLEY,0.999,1.8739381332416967,-0.8749381332416967,0.8749381332416967
2011,THOMPSON,GRAIN CORN,2.845305030779028,3.1119372071102904,-0.26663217633126246,0.26663217633126246
2011,THOMPSON,OATS,1.279,1.9985611393368115,-0.7195611393368115,0.7195611393368115
2011,THOMPSON,RED SPRING WHEAT,0.9629846339450124,1.732224765827723,-0.7692401318827106,0.7692401318827106
2011,VICTORIA,ARGENTINE CANOLA,0.9423637323200338,1.4415040442871088,-0.499140311967075,0.499140311967075
2011,VICTORIA,BARLEY,1.3392793411118735,1.9649023192345512,-0.6256229781226776,0.6256229781226776
2011,VICTORIA,RED SPRING WHEAT,1.3582660758596243,1.8112069643921427,-0.45294088853251835,0.45294088853251835
2011,WALLACE-WOODWORTH,ALFALFA,1.6728211317768105,2.1506574626677315,-0.47783633089092103,0.47783633089092103
2011,WALLACE-WOODWORTH,ALFALFA/GRASS MIX.,1.4549615599664525,1.9063514826580785,-0.45138992269162603,0.45138992269162603
2011,WALLACE-WOODWORTH,ARGENTINE CANOLA,0.5314501236029386,1.3339818221412458,-0.8025316985383072,0.8025316985383072
2011,WALLACE-WOODWORTH,BARLEY,0.6148737793851718,1.8553913935300455,-1.2405176141448737,1.2405176141448737
2011,WALLACE-WOODWORTH,FIELD PEAS,0.751,1.7007203356310368,-0.9497203356310367,0.9497203356310367
2011,WALLACE-WOODWORTH,FLAX,0.54,1.1211664870471678,-0.5811664870471678,0.5811664870471678
2011,WALLACE-WOODWORTH,RED SPRING WHEAT,0.8375192284605226,1.683958582770868,-0.8464393543103454,0.8464393543103454
2011,WHITEHEAD,ARGENTINE CANOLA,0.4670900690269428,1.2694840322478094,-0.8023939632208665,0.8023939632208665
2011,WHITEHEAD,BARLEY,0.687,1.7770291121464101,-1.09002911214641,1.09002911214641
2011,WHITEHEAD,RED SPRING WHEAT,0.9463203190096416,1.6254277454252597,-0.679107426415618,0.679107426415618
2011,WHITEMOUTH,RED SPRING WHEAT,1.2029446935724963,1.668111181541976,-0.4651664879694797,0.4651664879694797
2011,WINNIPEG,RED SPRING WHEAT,1.050517793594306,1.547262064423688,-0.4967442708293821,0.4967442708293821
2011,WOODLANDS,ALFALFA,2.05,2.003390623918891,0.046609376081109044,0.046609376081109044
2011,WOODLANDS,ALFALFA/GRASS MIX.,1.611223029366306,1.6809010505788926,-0.0696780212125867,0.0696780212125867
2011,WOODLANDS,ARGENTINE CANOLA,0.3547995027526194,1.2469694503090005,-0.8921699475563811,0.8921699475563811
2011,WOODLANDS,BARLEY,0.5005900977475564,1.7291211687915715,-1.2285310710440152,1.2285310710440152
2011,WOODLANDS,OATS,0.546590005099439,1.8690625877188891,-1.32247258261945,1.32247258261945
2011,WOODLANDS,RED SPRING WHEAT,0.6613667458432305,1.6135499447571249,-0.9521831989138944,0.9521831989138944
